id,character
2516,principal_skinner
2517,groundskeeper_willie
2518,homer_simpson
2519,patty_bouvier
2520,barney_gumble
2521,chief_wiggum
2522,gil
2523,agnes_skinner
2524,nelson_muntz
2525,mayor_quimby
2526,carl_carlson
2527,milhouse_van_houten
2528,carl_carlson
2529,sideshow_mel
2530,jimbo_jones
2531,timothy_lovejoy
2532,rainier_wolfcastle
2533,brandine_spuckler
2534,carl_carlson
2535,groundskeeper_willie
2536,agnes_skinner
2537,cletus_spuckler
2538,ralph_wiggum
2539,patty_bouvier
2540,principal_skinner
2541,brandine_spuckler
2542,martin_prince
2543,ralph_wiggum
2544,abraham_grampa_simpson
2545,lunchlady_doris
2546,edna_krabappel
2547,homer_simpson
2548,chief_wiggum
2549,brandine_spuckler
2550,gil
2551,martin_prince
2552,disco_stu
2553,edna_krabappel
2554,lenny_leonard
2555,duff_man
2556,otto_mann
2557,mayor_quimby
2558,principal_skinner
2559,troy_mcclure
2560,maggie_simpson
2561,apu_nahasapeemapetilon
2562,nelson_muntz
2563,moe_szyslak
2564,maggie_simpson
2565,edna_krabappel
2566,abraham_grampa_simpson
2567,otto_mann
2568,ned_flanders
2569,krusty_the_clown
2570,lunchlady_doris
2571,sideshow_mel
2572,charles_montgomery_burns
2573,edna_krabappel
2574,rainier_wolfcastle
2575,moe_szyslak
2576,mayor_quimby
2577,chief_wiggum
2578,lenny_leonard
2579,lenny_leonard
2580,principal_skinner
2581,barney_gumble
2582,homer_simpson
2583,professor_john_frink
2584,kearney_zzyzwicz
2585,abraham_grampa_simpson
2586,miss_hoover
2587,kearney_zzyzwicz
2588,principal_skinner
2589,lunchlady_doris
2590,kearney_zzyzwicz
2591,professor_john_frink
2592,agnes_skinner
2593,homer_simpson
2594,professor_john_frink
2595,lenny_leonard
2596,comic_book_guy
2597,lionel_hutz
2598,krusty_the_clown
2599,bart_simpson
2600,timothy_lovejoy
2601,sideshow_mel
2602,waylon_smithers
2603,charles_montgomery_burns
2604,comic_book_guy
2605,krusty_the_clown
2606,miss_hoover
2607,barney_gumble
2608,homer_simpson
2609,milhouse_van_houten
2610,ned_flanders
2611,barney_gumble
2612,sideshow_bob
2613,snake_jailbird
2614,groundskeeper_willie
2615,principal_skinner
2616,fat_tony
2617,sideshow_mel
2618,milhouse_van_houten
2619,maggie_simpson
2620,mayor_quimby
2621,professor_john_frink
2622,lunchlady_doris
2623,marge_simpson
2624,sideshow_bob
2625,krusty_the_clown
2626,comic_book_guy
2627,lionel_hutz
2628,carl_carlson
2629,charles_montgomery_burns
2630,waylon_smithers
2631,kent_brockman
2632,barney_gumble
2633,maggie_simpson
2634,professor_john_frink
2635,bart_simpson
2636,maggie_simpson
2637,nelson_muntz
2638,disco_stu
2639,lisa_simpson
2640,charles_montgomery_burns
2641,chief_wiggum
2642,agnes_skinner
2643,nelson_muntz
2644,ralph_wiggum
2645,apu_nahasapeemapetilon
2646,moe_szyslak
2647,abraham_grampa_simpson
2648,timothy_lovejoy
2649,gil
2650,timothy_lovejoy
2651,ralph_wiggum
2652,gil
2653,edna_krabappel
2654,groundskeeper_willie
2655,rainier_wolfcastle
2656,brandine_spuckler
2657,ned_flanders
2658,barney_gumble
2659,lisa_simpson
2660,maggie_simpson
2661,patty_bouvier
2662,lisa_simpson
2663,agnes_skinner
2664,carl_carlson
2665,brandine_spuckler
2666,duff_man
2667,principal_skinner
2668,kent_brockman
2669,nelson_muntz
2670,nelson_muntz
2671,groundskeeper_willie
2672,martin_prince
2673,abraham_grampa_simpson
2674,groundskeeper_willie
2675,milhouse_van_houten
2676,timothy_lovejoy
2677,groundskeeper_willie
2678,bart_simpson
2679,chief_wiggum
2680,comic_book_guy
2681,groundskeeper_willie
2682,kent_brockman
2683,sideshow_bob
2684,selma_bouvier
2685,miss_hoover
2686,gil
2687,lionel_hutz
2688,waylon_smithers
2689,comic_book_guy
2690,marge_simpson
2691,apu_nahasapeemapetilon
2692,comic_book_guy
2693,sideshow_bob
2694,miss_hoover
2695,kent_brockman
2696,disco_stu
2697,abraham_grampa_simpson
2698,dolph_starbeam
2699,sideshow_mel
2700,apu_nahasapeemapetilon
2701,snake_jailbird
2702,brandine_spuckler
2703,nelson_muntz
2704,fat_tony
2705,lisa_simpson
2706,agnes_skinner
2707,homer_simpson
2708,cletus_spuckler
2709,lionel_hutz
2710,waylon_smithers
2711,charles_montgomery_burns
2712,dolph_starbeam
2713,maggie_simpson
2714,chief_wiggum
2715,ned_flanders
2716,waylon_smithers
2717,groundskeeper_willie
2718,fat_tony
2719,otto_mann
2720,lionel_hutz
2721,agnes_skinner
2722,brandine_spuckler
2723,waylon_smithers
2724,rainier_wolfcastle
2725,rainier_wolfcastle
2726,selma_bouvier
2727,dolph_starbeam
2728,comic_book_guy
2729,barney_gumble
2730,professor_john_frink
2731,otto_mann
2732,apu_nahasapeemapetilon
2733,abraham_grampa_simpson
2734,marge_simpson
2735,sideshow_mel
2736,gil
2737,moe_szyslak
2738,brandine_spuckler
2739,milhouse_van_houten
2740,otto_mann
2741,chief_wiggum
2742,groundskeeper_willie
2743,ned_flanders
2744,brandine_spuckler
2745,miss_hoover
2746,miss_hoover
2747,lisa_simpson
2748,timothy_lovejoy
2749,lenny_leonard
2750,mayor_quimby
2751,waylon_smithers
2752,dolph_starbeam
2753,chief_wiggum
2754,marge_simpson
2755,principal_skinner
2756,moe_szyslak
2757,kent_brockman
2758,brandine_spuckler
2759,ned_flanders
2760,comic_book_guy
2761,moe_szyslak
2762,rainier_wolfcastle
2763,ned_flanders
2764,apu_nahasapeemapetilon
2765,sideshow_mel
2766,charles_montgomery_burns
2767,lionel_hutz
2768,marge_simpson
2769,sideshow_mel
2770,nelson_muntz
2771,waylon_smithers
2772,moe_szyslak
2773,duff_man
2774,duff_man
2775,lenny_leonard
2776,krusty_the_clown
2777,edna_krabappel
2778,otto_mann
2779,timothy_lovejoy
2780,moe_szyslak
2781,snake_jailbird
2782,professor_john_frink
2783,kearney_zzyzwicz
2784,gil
2785,sideshow_mel
2786,milhouse_van_houten
2787,ralph_wiggum
2788,moe_szyslak
2789,dolph_starbeam
2790,professor_john_frink
2791,selma_bouvier
2792,lisa_simpson
2793,kearney_zzyzwicz
2794,agnes_skinner
2795,selma_bouvier
2796,martin_prince
2797,troy_mcclure
2798,charles_montgomery_burns
2799,krusty_the_clown
2800,cletus_spuckler
2801,groundskeeper_willie
2802,timothy_lovejoy
2803,edna_krabappel
2804,barney_gumble
2805,barney_gumble
2806,professor_john_frink
2807,jimbo_jones
2808,moe_szyslak
2809,jimbo_jones
2810,lisa_simpson
2811,krusty_the_clown
2812,lenny_leonard
2813,jimbo_jones
2814,rainier_wolfcastle
2815,sideshow_bob
2816,timothy_lovejoy
2817,chief_wiggum
2818,homer_simpson
2819,snake_jailbird
2820,homer_simpson
2821,mayor_quimby
2822,barney_gumble
2823,milhouse_van_houten
2824,otto_mann
2825,rainier_wolfcastle
2826,lionel_hutz
2827,duff_man
2828,gil
2829,duff_man
2830,carl_carlson
2831,patty_bouvier
2832,lenny_leonard
2833,sideshow_bob
2834,duff_man
2835,edna_krabappel
2836,homer_simpson
2837,chief_wiggum
2838,jimbo_jones
2839,sideshow_bob
2840,rainier_wolfcastle
2841,ralph_wiggum
2842,apu_nahasapeemapetilon
2843,groundskeeper_willie
2844,waylon_smithers
2845,duff_man
2846,maggie_simpson
2847,fat_tony
2848,jimbo_jones
2849,sideshow_mel
2850,moe_szyslak
2851,moe_szyslak
2852,barney_gumble
2853,principal_skinner
2854,barney_gumble
2855,carl_carlson
2856,bart_simpson
2857,principal_skinner
2858,principal_skinner
2859,timothy_lovejoy
2860,miss_hoover
2861,rainier_wolfcastle
2862,sideshow_bob
2863,abraham_grampa_simpson
2864,rainier_wolfcastle
2865,mayor_quimby
2866,nelson_muntz
2867,duff_man
2868,kent_brockman
2869,mayor_quimby
2870,abraham_grampa_simpson
2871,lionel_hutz
2872,snake_jailbird
2873,lionel_hutz
2874,apu_nahasapeemapetilon
2875,selma_bouvier
2876,jimbo_jones
2877,snake_jailbird
2878,homer_simpson
2879,cletus_spuckler
2880,nelson_muntz
2881,carl_carlson
2882,disco_stu
2883,jimbo_jones
2884,sideshow_mel
2885,principal_skinner
2886,miss_hoover
2887,lunchlady_doris
2888,lunchlady_doris
2889,groundskeeper_willie
2890,mayor_quimby
2891,maggie_simpson
2892,milhouse_van_houten
2893,lenny_leonard
2894,chief_wiggum
2895,rainier_wolfcastle
2896,barney_gumble
2897,maggie_simpson
2898,duff_man
2899,apu_nahasapeemapetilon
2900,krusty_the_clown
2901,lenny_leonard
2902,lisa_simpson
2903,jimbo_jones
2904,sideshow_mel
2905,carl_carlson
2906,lisa_simpson
2907,professor_john_frink
2908,timothy_lovejoy
2909,ralph_wiggum
2910,jimbo_jones
2911,ralph_wiggum
2912,groundskeeper_willie
2913,milhouse_van_houten
2914,patty_bouvier
2915,gil
2916,kent_brockman
2917,agnes_skinner
2918,kent_brockman
2919,moe_szyslak
2920,timothy_lovejoy
2921,kearney_zzyzwicz
2922,troy_mcclure
2923,homer_simpson
2924,brandine_spuckler
2925,dolph_starbeam
2926,sideshow_bob
2927,lenny_leonard
2928,comic_book_guy
2929,homer_simpson
2930,chief_wiggum
2931,agnes_skinner
2932,chief_wiggum
2933,cletus_spuckler
2934,apu_nahasapeemapetilon
2935,kearney_zzyzwicz
2936,edna_krabappel
2937,brandine_spuckler
2938,marge_simpson
2939,ned_flanders
2940,snake_jailbird
2941,milhouse_van_houten
2942,dolph_starbeam
2943,krusty_the_clown
2944,carl_carlson
2945,snake_jailbird
2946,homer_simpson
2947,duff_man
2948,cletus_spuckler
2949,nelson_muntz
2950,cletus_spuckler
2951,martin_prince
2952,dolph_starbeam
2953,marge_simpson
2954,dolph_starbeam
2955,abraham_grampa_simpson
2956,disco_stu
2957,professor_john_frink
2958,milhouse_van_houten
2959,moe_szyslak
2960,brandine_spuckler
2961,maggie_simpson
2962,kent_brockman
2963,krusty_the_clown
2964,jimbo_jones
2965,lisa_simpson
2966,homer_simpson
2967,maggie_simpson
2968,lenny_leonard
2969,rainier_wolfcastle
2970,selma_bouvier
2971,bart_simpson
2972,barney_gumble
2973,agnes_skinner
2974,maggie_simpson
2975,professor_john_frink
2976,timothy_lovejoy
2977,bart_simpson
2978,groundskeeper_willie
2979,selma_bouvier
2980,agnes_skinner
2981,nelson_muntz
2982,martin_prince
2983,homer_simpson
2984,troy_mcclure
2985,maggie_simpson
2986,moe_szyslak
2987,rainier_wolfcastle
2988,selma_bouvier
2989,marge_simpson
2990,gil
2991,kent_brockman
2992,barney_gumble
2993,rainier_wolfcastle
2994,homer_simpson
2995,lenny_leonard
2996,moe_szyslak
2997,timothy_lovejoy
2998,marge_simpson
2999,timothy_lovejoy
3000,duff_man
3001,moe_szyslak
3002,ned_flanders
3003,moe_szyslak
3004,gil
3005,gary_chalmers
3006,snake_jailbird
3007,rainier_wolfcastle
3008,carl_carlson
3009,milhouse_van_houten
3010,waylon_smithers
3011,principal_skinner
3012,carl_carlson
3013,principal_skinner
3014,kent_brockman
3015,abraham_grampa_simpson
3016,ralph_wiggum
3017,fat_tony
3018,bart_simpson
3019,bart_simpson
3020,dolph_starbeam
3021,miss_hoover
3022,troy_mcclure
3023,sideshow_bob
3024,lisa_simpson
3025,charles_montgomery_burns
3026,barney_gumble
3027,kent_brockman
3028,sideshow_bob
3029,ned_flanders
3030,mayor_quimby
3031,milhouse_van_houten
3032,dolph_starbeam
3033,homer_simpson
3034,professor_john_frink
3035,kent_brockman
3036,lunchlady_doris
3037,otto_mann
3038,waylon_smithers
3039,kearney_zzyzwicz
3040,nelson_muntz
3041,jimbo_jones
3042,rainier_wolfcastle
3043,martin_prince
3044,ralph_wiggum
3045,comic_book_guy
3046,milhouse_van_houten
3047,abraham_grampa_simpson
3048,cletus_spuckler
3049,martin_prince
3050,mayor_quimby
3051,cletus_spuckler
3052,principal_skinner
3053,milhouse_van_houten
3054,brandine_spuckler
3055,kearney_zzyzwicz
3056,lenny_leonard
3057,gary_chalmers
3058,timothy_lovejoy
3059,lenny_leonard
3060,charles_montgomery_burns
3061,jimbo_jones
3062,bart_simpson
3063,otto_mann
3064,kent_brockman
3065,krusty_the_clown
3066,bart_simpson
3067,lionel_hutz
3068,groundskeeper_willie
3069,cletus_spuckler
3070,agnes_skinner
3071,lionel_hutz
3072,cletus_spuckler
3073,ned_flanders
3074,professor_john_frink
3075,lionel_hutz
3076,barney_gumble
3077,nelson_muntz
3078,waylon_smithers
3079,edna_krabappel
3080,abraham_grampa_simpson
3081,milhouse_van_houten
3082,barney_gumble
3083,selma_bouvier
3084,principal_skinner
3085,marge_simpson
3086,otto_mann
3087,sideshow_mel
3088,cletus_spuckler
3089,sideshow_bob
3090,nelson_muntz
3091,maggie_simpson
3092,disco_stu
3093,ned_flanders
3094,jimbo_jones
3095,lisa_simpson
3096,nelson_muntz
3097,otto_mann
3098,cletus_spuckler
3099,groundskeeper_willie
3100,duff_man
3101,abraham_grampa_simpson
3102,sideshow_mel
3103,barney_gumble
3104,chief_wiggum
3105,abraham_grampa_simpson
3106,barney_gumble
3107,patty_bouvier
3108,rainier_wolfcastle
3109,waylon_smithers
3110,charles_montgomery_burns
3111,sideshow_mel
3112,dolph_starbeam
3113,principal_skinner
3114,dolph_starbeam
3115,milhouse_van_houten
3116,lenny_leonard
3117,timothy_lovejoy
3118,patty_bouvier
3119,jimbo_jones
3120,kent_brockman
3121,charles_montgomery_burns
3122,homer_simpson
3123,principal_skinner
3124,chief_wiggum
3125,agnes_skinner
3126,kearney_zzyzwicz
3127,ralph_wiggum
3128,selma_bouvier
3129,jimbo_jones
3130,martin_prince
3131,comic_book_guy
3132,principal_skinner
3133,edna_krabappel
3134,lionel_hutz
3135,charles_montgomery_burns
3136,kent_brockman
3137,jimbo_jones
3138,rainier_wolfcastle
3139,sideshow_mel
3140,otto_mann
3141,lunchlady_doris
3142,abraham_grampa_simpson
3143,brandine_spuckler
3144,bart_simpson
3145,barney_gumble
3146,maggie_simpson
3147,sideshow_bob
3148,jimbo_jones
3149,chief_wiggum
3150,carl_carlson
3151,charles_montgomery_burns
3152,brandine_spuckler
3153,maggie_simpson
3154,disco_stu
3155,principal_skinner
3156,otto_mann
3157,rainier_wolfcastle
3158,principal_skinner
3159,otto_mann
3160,edna_krabappel
3161,troy_mcclure
3162,professor_john_frink
3163,fat_tony
3164,gary_chalmers
3165,ralph_wiggum
3166,ralph_wiggum
3167,maggie_simpson
3168,marge_simpson
3169,carl_carlson
3170,ned_flanders
3171,cletus_spuckler
3172,chief_wiggum
3173,nelson_muntz
3174,kent_brockman
3175,krusty_the_clown
3176,snake_jailbird
3177,ned_flanders
3178,selma_bouvier
3179,lisa_simpson
3180,professor_john_frink
3181,edna_krabappel
3182,waylon_smithers
3183,fat_tony
3184,barney_gumble
3185,brandine_spuckler
3186,jimbo_jones
3187,sideshow_bob
3188,timothy_lovejoy
3189,abraham_grampa_simpson
3190,kearney_zzyzwicz
3191,barney_gumble
3192,barney_gumble
3193,selma_bouvier
3194,comic_book_guy
3195,jimbo_jones
3196,edna_krabappel
3197,disco_stu
3198,selma_bouvier
3199,homer_simpson
3200,kent_brockman
3201,moe_szyslak
3202,maggie_simpson
3203,barney_gumble
3204,maggie_simpson
3205,brandine_spuckler
3206,brandine_spuckler
3207,edna_krabappel
3208,troy_mcclure
3209,timothy_lovejoy
3210,rainier_wolfcastle
3211,bart_simpson
3212,lenny_leonard
3213,patty_bouvier
3214,kent_brockman
3215,principal_skinner
3216,apu_nahasapeemapetilon
3217,agnes_skinner
3218,patty_bouvier
3219,gary_chalmers
3220,timothy_lovejoy
3221,maggie_simpson
3222,selma_bouvier
3223,apu_nahasapeemapetilon
3224,martin_prince
3225,cletus_spuckler
3226,ned_flanders
3227,waylon_smithers
3228,lionel_hutz
3229,lisa_simpson
3230,mayor_quimby
3231,dolph_starbeam
3232,ned_flanders
3233,principal_skinner
3234,apu_nahasapeemapetilon
3235,sideshow_mel
3236,miss_hoover
3237,miss_hoover
3238,lenny_leonard
3239,brandine_spuckler
3240,moe_szyslak
3241,carl_carlson
3242,bart_simpson
3243,charles_montgomery_burns
3244,selma_bouvier
3245,edna_krabappel
3246,principal_skinner
3247,martin_prince
3248,kent_brockman
3249,brandine_spuckler
3250,gil
3251,patty_bouvier
3252,troy_mcclure
3253,duff_man
3254,marge_simpson
3255,edna_krabappel
3256,professor_john_frink
3257,ned_flanders
3258,gary_chalmers
3259,sideshow_bob
3260,comic_book_guy
3261,carl_carlson
3262,sideshow_bob
3263,martin_prince
3264,gil
3265,lisa_simpson
3266,kent_brockman
3267,edna_krabappel
3268,kent_brockman
3269,barney_gumble
3270,groundskeeper_willie
3271,dolph_starbeam
3272,duff_man
3273,abraham_grampa_simpson
3274,kent_brockman
3275,lionel_hutz
3276,lisa_simpson
3277,bart_simpson
3278,ralph_wiggum
3279,carl_carlson
3280,cletus_spuckler
3281,bart_simpson
3282,kent_brockman
3283,ned_flanders
3284,homer_simpson
3285,duff_man
3286,maggie_simpson
3287,mayor_quimby
3288,kearney_zzyzwicz
3289,groundskeeper_willie
3290,marge_simpson
3291,duff_man
3292,abraham_grampa_simpson
3293,nelson_muntz
3294,professor_john_frink
3295,fat_tony
3296,sideshow_mel
3297,brandine_spuckler
3298,otto_mann
3299,gary_chalmers
3300,snake_jailbird
3301,principal_skinner
3302,lunchlady_doris
3303,snake_jailbird
3304,rainier_wolfcastle
3305,fat_tony
3306,principal_skinner
3307,bart_simpson
3308,moe_szyslak
3309,mayor_quimby
3310,lenny_leonard
3311,milhouse_van_houten
3312,fat_tony
3313,moe_szyslak
3314,snake_jailbird
3315,apu_nahasapeemapetilon
3316,agnes_skinner
3317,nelson_muntz
3318,lisa_simpson
3319,dolph_starbeam
3320,disco_stu
3321,abraham_grampa_simpson
3322,charles_montgomery_burns
3323,brandine_spuckler
3324,comic_book_guy
3325,dolph_starbeam
3326,milhouse_van_houten
3327,homer_simpson
3328,brandine_spuckler
3329,gil
3330,otto_mann
3331,cletus_spuckler
3332,principal_skinner
3333,professor_john_frink
3334,troy_mcclure
3335,jimbo_jones
3336,selma_bouvier
3337,charles_montgomery_burns
3338,moe_szyslak
3339,troy_mcclure
3340,disco_stu
3341,dolph_starbeam
3342,lenny_leonard
3343,disco_stu
3344,waylon_smithers
3345,dolph_starbeam
3346,otto_mann
3347,bart_simpson
3348,comic_book_guy
3349,ned_flanders
3350,agnes_skinner
3351,waylon_smithers
3352,edna_krabappel
3353,sideshow_bob
3354,edna_krabappel
3355,jimbo_jones
3356,ned_flanders
3357,marge_simpson
3358,marge_simpson
3359,homer_simpson
3360,carl_carlson
3361,gil
3362,sideshow_bob
3363,ralph_wiggum
3364,comic_book_guy
3365,mayor_quimby
3366,selma_bouvier
3367,professor_john_frink
3368,disco_stu
3369,snake_jailbird
3370,lionel_hutz
3371,mayor_quimby
3372,fat_tony
3373,martin_prince
3374,selma_bouvier
3375,mayor_quimby
3376,lionel_hutz
3377,apu_nahasapeemapetilon
3378,homer_simpson
3379,rainier_wolfcastle
3380,troy_mcclure
3381,ned_flanders
3382,sideshow_bob
3383,carl_carlson
3384,patty_bouvier
3385,bart_simpson
3386,sideshow_mel
3387,edna_krabappel
3388,mayor_quimby
3389,lunchlady_doris
3390,agnes_skinner
3391,moe_szyslak
3392,gil
3393,groundskeeper_willie
3394,martin_prince
3395,snake_jailbird
3396,sideshow_bob
3397,barney_gumble
3398,sideshow_mel
3399,miss_hoover
3400,rainier_wolfcastle
3401,lionel_hutz
3402,lunchlady_doris
3403,brandine_spuckler
3404,homer_simpson
3405,krusty_the_clown
3406,cletus_spuckler
3407,sideshow_bob
3408,edna_krabappel
3409,disco_stu
3410,abraham_grampa_simpson
3411,kearney_zzyzwicz
3412,lisa_simpson
3413,homer_simpson
3414,sideshow_mel
3415,kent_brockman
3416,homer_simpson
3417,lisa_simpson
3418,patty_bouvier
3419,sideshow_bob
3420,martin_prince
3421,homer_simpson
3422,agnes_skinner
3423,principal_skinner
3424,lenny_leonard
3425,kearney_zzyzwicz
3426,snake_jailbird
3427,agnes_skinner
3428,cletus_spuckler
3429,timothy_lovejoy
3430,principal_skinner
3431,rainier_wolfcastle
3432,brandine_spuckler
3433,cletus_spuckler
3434,carl_carlson
3435,maggie_simpson
3436,duff_man
3437,jimbo_jones
3438,krusty_the_clown
3439,lionel_hutz
3440,ralph_wiggum
3441,rainier_wolfcastle
3442,homer_simpson
3443,lionel_hutz
3444,professor_john_frink
3445,carl_carlson
3446,gary_chalmers
3447,cletus_spuckler
3448,jimbo_jones
3449,groundskeeper_willie
3450,sideshow_mel
3451,kent_brockman
3452,apu_nahasapeemapetilon
3453,patty_bouvier
3454,chief_wiggum
3455,ned_flanders
3456,comic_book_guy
3457,kearney_zzyzwicz
3458,miss_hoover
3459,rainier_wolfcastle
3460,gil
3461,lunchlady_doris
3462,duff_man
3463,comic_book_guy
3464,lionel_hutz
3465,lenny_leonard
3466,charles_montgomery_burns
3467,chief_wiggum
3468,timothy_lovejoy
3469,kearney_zzyzwicz
3470,principal_skinner
3471,homer_simpson
3472,kent_brockman
3473,dolph_starbeam
3474,fat_tony
3475,selma_bouvier
3476,apu_nahasapeemapetilon
3477,bart_simpson
3478,kearney_zzyzwicz
3479,ned_flanders
3480,lisa_simpson
3481,duff_man
3482,lunchlady_doris
3483,gary_chalmers
3484,rainier_wolfcastle
3485,jimbo_jones
3486,martin_prince
3487,selma_bouvier
3488,otto_mann
3489,martin_prince
3490,nelson_muntz
3491,gil
3492,edna_krabappel
3493,principal_skinner
3494,fat_tony
3495,abraham_grampa_simpson
3496,kent_brockman
3497,troy_mcclure
3498,nelson_muntz
3499,groundskeeper_willie
3500,chief_wiggum
3501,comic_book_guy
3502,patty_bouvier
3503,bart_simpson
3504,krusty_the_clown
3505,sideshow_mel
3506,timothy_lovejoy
3507,martin_prince
3508,abraham_grampa_simpson
3509,homer_simpson
3510,krusty_the_clown
3511,patty_bouvier
3512,lisa_simpson
3513,lunchlady_doris
3514,dolph_starbeam
3515,kearney_zzyzwicz
3516,gary_chalmers
3517,carl_carlson
3518,ned_flanders
3519,krusty_the_clown
3520,lunchlady_doris
3521,snake_jailbird
3522,bart_simpson
3523,troy_mcclure
3524,lisa_simpson
3525,duff_man
3526,marge_simpson
3527,milhouse_van_houten
3528,chief_wiggum
3529,charles_montgomery_burns
3530,mayor_quimby
3531,groundskeeper_willie
3532,disco_stu
3533,agnes_skinner
3534,agnes_skinner
3535,krusty_the_clown
3536,comic_book_guy
3537,barney_gumble
3538,milhouse_van_houten
3539,marge_simpson
3540,lisa_simpson
3541,charles_montgomery_burns
3542,lionel_hutz
3543,nelson_muntz
3544,dolph_starbeam
3545,principal_skinner
3546,lionel_hutz
3547,mayor_quimby
3548,apu_nahasapeemapetilon
3549,marge_simpson
3550,abraham_grampa_simpson
3551,comic_book_guy
3552,milhouse_van_houten
3553,principal_skinner
3554,milhouse_van_houten
3555,bart_simpson
3556,patty_bouvier
3557,dolph_starbeam
3558,comic_book_guy
3559,dolph_starbeam
3560,maggie_simpson
3561,groundskeeper_willie
3562,chief_wiggum
3563,sideshow_mel
3564,principal_skinner
3565,kearney_zzyzwicz
3566,troy_mcclure
3567,ned_flanders
3568,abraham_grampa_simpson
3569,miss_hoover
3570,ralph_wiggum
3571,sideshow_bob
3572,carl_carlson
3573,edna_krabappel
3574,gary_chalmers
3575,lisa_simpson
3576,miss_hoover
3577,dolph_starbeam
3578,principal_skinner
3579,lenny_leonard
3580,abraham_grampa_simpson
3581,agnes_skinner
3582,nelson_muntz
3583,comic_book_guy
3584,mayor_quimby
3585,snake_jailbird
3586,sideshow_mel
3587,lunchlady_doris
3588,mayor_quimby
3589,maggie_simpson
3590,sideshow_bob
3591,troy_mcclure
3592,apu_nahasapeemapetilon
3593,principal_skinner
3594,lenny_leonard
3595,patty_bouvier
3596,ned_flanders
3597,sideshow_mel
3598,disco_stu
3599,gil
3600,moe_szyslak
3601,kent_brockman
3602,kent_brockman
3603,comic_book_guy
3604,brandine_spuckler
3605,rainier_wolfcastle
3606,sideshow_mel
3607,miss_hoover
3608,abraham_grampa_simpson
3609,agnes_skinner
3610,apu_nahasapeemapetilon
3611,duff_man
3612,miss_hoover
3613,charles_montgomery_burns
3614,sideshow_mel
3615,moe_szyslak
3616,maggie_simpson
3617,duff_man
3618,martin_prince
3619,lisa_simpson
3620,ned_flanders
3621,maggie_simpson
3622,ned_flanders
3623,lionel_hutz
3624,timothy_lovejoy
3625,duff_man
3626,lionel_hutz
3627,professor_john_frink
3628,troy_mcclure
3629,fat_tony
3630,brandine_spuckler
3631,gil
3632,brandine_spuckler
3633,chief_wiggum
3634,mayor_quimby
3635,fat_tony
3636,comic_book_guy
3637,apu_nahasapeemapetilon
3638,comic_book_guy
3639,krusty_the_clown
3640,carl_carlson
3641,lisa_simpson
3642,martin_prince
3643,timothy_lovejoy
3644,nelson_muntz
3645,carl_carlson
3646,maggie_simpson
3647,barney_gumble
3648,principal_skinner
3649,lunchlady_doris
3650,duff_man
3651,sideshow_mel
3652,rainier_wolfcastle
3653,bart_simpson
3654,kent_brockman
3655,cletus_spuckler
3656,martin_prince
3657,kent_brockman
3658,marge_simpson
3659,maggie_simpson
3660,martin_prince
3661,lionel_hutz
3662,abraham_grampa_simpson
3663,principal_skinner
3664,patty_bouvier
3665,moe_szyslak
3666,maggie_simpson
3667,kearney_zzyzwicz
3668,groundskeeper_willie
3669,lionel_hutz
3670,patty_bouvier
3671,marge_simpson
3672,fat_tony
3673,principal_skinner
3674,chief_wiggum
3675,chief_wiggum
3676,brandine_spuckler
3677,lisa_simpson
3678,lisa_simpson
3679,maggie_simpson
3680,disco_stu
3681,miss_hoover
3682,maggie_simpson
3683,kearney_zzyzwicz
3684,barney_gumble
3685,duff_man
3686,moe_szyslak
3687,edna_krabappel
3688,milhouse_van_houten
3689,duff_man
3690,gary_chalmers
3691,gil
3692,homer_simpson
3693,charles_montgomery_burns
3694,milhouse_van_houten
3695,krusty_the_clown
3696,rainier_wolfcastle
3697,sideshow_bob
3698,mayor_quimby
3699,duff_man
3700,milhouse_van_houten
3701,edna_krabappel
3702,abraham_grampa_simpson
3703,snake_jailbird
3704,comic_book_guy
3705,edna_krabappel
3706,milhouse_van_houten
3707,sideshow_bob
3708,patty_bouvier
3709,lenny_leonard
3710,ralph_wiggum
3711,edna_krabappel
3712,barney_gumble
3713,comic_book_guy
3714,chief_wiggum
3715,duff_man
3716,carl_carlson
3717,dolph_starbeam
3718,groundskeeper_willie
3719,fat_tony
3720,agnes_skinner
3721,chief_wiggum
3722,moe_szyslak
3723,lenny_leonard
3724,troy_mcclure
3725,brandine_spuckler
3726,ned_flanders
3727,jimbo_jones
3728,gil
3729,selma_bouvier
3730,lenny_leonard
3731,rainier_wolfcastle
3732,miss_hoover
3733,mayor_quimby
3734,chief_wiggum
3735,charles_montgomery_burns
3736,lunchlady_doris
3737,bart_simpson
3738,moe_szyslak
3739,lunchlady_doris
3740,ralph_wiggum
3741,abraham_grampa_simpson
3742,duff_man
3743,krusty_the_clown
3744,charles_montgomery_burns
3745,marge_simpson
3746,homer_simpson
3747,ned_flanders
3748,lenny_leonard
3749,sideshow_mel
3750,disco_stu
3751,mayor_quimby
3752,cletus_spuckler
3753,krusty_the_clown
3754,principal_skinner
3755,gary_chalmers
3756,patty_bouvier
3757,jimbo_jones
3758,cletus_spuckler
3759,charles_montgomery_burns
3760,selma_bouvier
3761,brandine_spuckler
3762,timothy_lovejoy
3763,dolph_starbeam
3764,lenny_leonard
3765,charles_montgomery_burns
3766,charles_montgomery_burns
3767,chief_wiggum
3768,charles_montgomery_burns
